0,0,0
1,5,5
2,10,10
3,15,15
4,20,20
5,25,25
6,30,30
7,35,35
8,40,40
9,45,45
10,50,50
11,55,55
12,60,60
13,65,65
14,70,70
15,75,75
16,80,80
17,85,85
18,90,90
19,95,95
20,100,100
21,105,105
22,110,110
23,115,115
24,120,120
25,125,125
26,130,130
27,135,135
28,140,140
29,145,145
30,150,150
31,155,155
32,160,160
33,165,165
34,170,170
35,175,175
36,180,180
37,185,185
38,190,190
39,195,195
40,200,200
41,205,205
42,210,210
43,215,215
44,220,220
45,225,225
46,230,230
47,235,235
48,240,240
49,245,245
50,250,250
51,255,255
52,260,260
53,265,265
54,270,270
55,275,275
56,280,280
57,285,285
58,290,290
59,295,295
60,300,300
61,305,305
62,310,310
63,315,315
64,320,320
65,325,325
66,330,330
67,335,335
68,340,340
69,345,345
70,350,350
71,355,355
72,360,360
73,365,365
74,370,370
75,375,375
76,380,380
77,385,385
78,390,390
79,395,395
80,400,400
81,405,405
82,410,410
83,415,415
84,420,420
85,425,425
86,430,430
87,435,435
88,440,440
89,445,445
90,450,450
91,455,455
92,460,460
93,465,465
94,470,470
95,475,475
96,480,480
97,485,485
98,490,490
99,495,495
