0,0,0
1,0,1
2,1,2
3,2,2
4,2,3
5,3,4
6,4,4
7,4,5
8,5,6
9,6,6
10,6,7
11,7,8
12,8,8
13,8,9
14,9,10
15,10,10
16,10,11
17,11,12
18,12,12
19,12,13
20,13,14
21,14,14
22,14,15
23,15,16
24,16,16
25,16,17
26,17,18
27,18,18
28,18,19
29,19,20
30,20,20
31,20,21
32,21,22
33,22,22
34,22,23
35,23,24
36,24,24
37,24,25
38,25,26
39,26,26
40,26,27
41,27,28
42,28,28
43,28,29
44,29,30
45,30,30
46,30,31
47,31,32
48,32,32
49,32,33
50,33,34
51,34,34
52,34,35
53,35,36
54,36,36
55,36,37
56,37,38
57,38,38
58,38,39
59,39,40
60,40,40
61,40,41
62,41,42
63,42,42
64,42,43
65,43,44
66,44,44
67,44,45
68,45,46
69,46,46
70,46,47
71,47,48
72,48,48
73,48,49
74,49,50
75,50,51
76,51,51
77,51,52
78,52,53
79,53,53
80,53,54
81,54,55
82,55,55
83,55,56
84,56,57
85,57,57
86,57,58
87,58,59
88,59,59
89,59,60
90,60,61
91,61,61
92,61,62
93,62,63
94,63,63
95,63,64
96,64,65
97,65,65
98,65,66
99,66,67
